,Unnamed: 0,Id,LabelOrig,LabelTrans,Year,Type,Language,City,CountryOld,CountryNew,Latitude,Longitude,degree,indegree,outdegree,betweenness,eigenvector,id
31,1206,33,Zeitschrift für praktische Ärzte,Zeitschrift für praktische Ärzte,1901,general medicine,German,Munich,German Empire,Germany,48.133333,11.566667,2,2,0,0.0,0.040397423564517705,
32,543,34,Dresdner Nachrichten,Dresdner Nachrichten,1902,news media,German,Dresden,German Empire,Germany,51.033333,13.733332999999998,1,1,0,0.0,0.0018419082549963836,
33,497,35,Bulletin de la Société de Médecine Mentale de Belgique,Bulletin de la Société de Médecine Mentale de Belgique,1901,specialized: psychiatry and neurology,French,Brussels,Belgium,Belgium,50.85,4.35,5,5,0,0.0,0.15745373724642284,
34,9,36,The American Journal of Insanity,The American journal of insanity,1901,specialized: psychiatry and neurology,English,Baltimore,United States,United States,39.289444,-76.615278,4,4,0,0.0,0.17456504550408156,
35,1359,37,Friedreich's Blätter für gerichtliche Medicin und Sanitätspolizei,Friedreich's Blätter für gerichtliche Medicin und Sanitätspolizei,1901,"specialized: anthropology, criminology and forensics",German,Nuremberg,German Empire,Germany,49.45,11.083333,2,2,0,0.0,0.08553774085580018,
36,1424,38,Annales d’hygiène publique et de médecine légale,Annales d’hygiène publique et de médecine légale,1901,"specialized: anthropology, criminology and forensics",French,Paris,France,France,48.856613,2.3522220000000003,2,2,0,0.0,0.04698227159191317,
37,586,39,Archives de Psychologie de la Suisse Romande,Archives de Psychologie de la Suisse Romande,1901,specialized: psychology,French,Geneva,Switzerland,Switzerland,46.2,6.15,2,2,0,0.0,0.08553774085580018,
38,593,40,Psychiatrische Wochenschrift,Psychiatrische Wochenschrift,1901,specialized: psychiatry and neurology,German,Halle (Saale),German Empire,Germany,51.482778,11.969722,5,5,0,0.0,0.21312056081360287,
39,1214,41,"Rivista mensile di psichiatria forense, antropologia criminale, e scienze affini","Rivista mensile di psichiatria forense, antropologia criminale, e scienze affini",1901,"specialized: anthropology, criminology and forensics",Italian,Naples,Italy,Italy,40.845,14.258333,2,2,0,0.0,0.0906112238187386,
40,361,42,Vierteljahrsschrift für gerichtliche Medizin und öffentliches Sanitätswesen,Vierteljahrsschrift für gerichtliche Medizin und öffentliches Sanitätswesen,1901,"specialized: anthropology, criminology and forensics",German,Berlin,German Empire,Germany,52.52,13.405,2,2,0,0.0,0.08553774085580018,
41,1430,43,Revue Scientifique,Revue Scientifique,1901,natural sciences,French,Paris,France,France,48.856613,2.3522220000000003,2,2,0,0.0,0.0906112238187386,
42,2048,44,Wiener klinische Wochenschrift,Wiener klinische Wochenschrift,1901,general medicine,German,Vienna,Austro-Hungarian Empire,Austria,48.2,16.366667,2,2,0,0.0,0.04698227159191317,
43,2054,45,Wiener medizinische Wochenschrift,Wiener medizinische Wochenschrift,1901,general medicine,German,Vienna,Austro-Hungarian Empire,Austria,48.2,16.366667,2,2,0,0.0,0.04698227159191317,
44,643,46,Zeitschrift für Psychologie und Physiologie der Sinnesorgane,Zeitschrift für Psychologie und Physiologie der Sinnesorgane,1901,specialized: psychology,German,Hamburg,German Empire,Germany,53.565278,10.001389,3,3,0,0.0,0.13600953019456025,
45,1745,47,Centralblatt für Nervenheilkunde und Psychiatrie,Centralblatt für Nervenheilkunde und Psychiatrie,1902,specialized: psychiatry and neurology,German,Berlin,German Empire,Germany,52.52,13.405,6,5,1,0.0,0.1745650915497159,
46,114,51,Журнал невропатологии и психиатрии имени С. С. Корсакова,Žurnal nevropatologii i psichiatrii imeni S. S. Korsakova,1902,specialized: psychiatry and neurology,Russian,Moscow,Russian Empire,Russia,55.755833,37.617222,64,0,64,0.0,4.604563432136513e-09,
47,1756,52,Русский врач,Russkij vrač,1902,general medicine,Russian,Saint Petersburg,Russian Empire,Russia,59.9375,30.308611,1,1,0,0.0,5.0650197753501644e-08,
48,1757,56,Обозрение психиатрии,"Obozrenie psichiatrii, nevrologii i ėksperimental'noj psichologii",1901,specialized: psychiatry and neurology,Russian,Saint Petersburg,Russian Empire,Russia,59.9375,30.308611,4,4,0,0.0,0.12409330221095585,
49,1279,58,The Journal of Nervous and Mental Disease,The journal of nervous and mental disease,1901,specialized: psychiatry and neurology,English,New York,United States,United States,40.71274,-74.005974,5,5,0,0.0,0.1378514798906275,
50,1804,60,"Русский архив патологии, клинической медицины и бактериологии","Russkij archiv patologii, kliničeskoj mediciny i bakteriologii",1901,specialized: pathology and bacteriology,Russian,Saint Petersburg,Russian Empire,Russia,59.9375,30.308611,1,1,0,0.0,5.0650197753501644e-08,
51,1813,61,The Alienist and Neurologist,The Alienist and Neurologist,1901,specialized: psychiatry and neurology,English,St. Louis,United States,United States,38.627222,-90.197778,3,3,0,0.0,0.08553778690143449,
52,1434,62,Revue neurologique,Revue neurologique,1901,specialized: psychiatry and neurology,French,Paris,France,France,48.856613,2.3522220000000003,3,3,0,0.0,0.0839538723355407,
53,1191,63,Annales médico-psychologiques,Annales médico-psychologiques,1902,specialized: psychology,French,Paris,France,France,48.856613,2.3522220000000003,6,5,1,0.00024287564766839375,0.16949160858677748,
54,547,64,Rivista di patología nervosa e mentale,Rivista di patología nervosa e mentale,1901,specialized: psychiatry and neurology,Italian,Florence,Italy,Italy,43.771389,11.254167,4,4,0,0.0,0.12758287060800047,
55,1806,67,Врачебная газета,Vračebnaja Gazeta,1901,general medicine,Russian,Saint Petersburg,Russian Empire,Russia,59.9375,30.308611,1,1,0,0.0,5.0650197753501644e-08,
56,395,71,Correspondenz-Blatt für Schweizer Aerzte,Correspondenz-Blatt für Schweizer Aerzte,1901,general medicine,German,Bern,Switzerland,Switzerland,46.948056,7.4475,1,1,0,0.0,0.04698222554627885,
57,2060,72,Wiener medizinische Presse,Wiener medizinische Presse,1901,general medicine,German,Vienna,Austro-Hungarian Empire,Austria,48.2,16.366667,3,3,0,0.0,0.12916673912825993,
58,694,73,Неврологический вестник,Nevrologičeskij vestnik,1901,specialized: psychiatry and neurology,Russian,Kazan,Russian Empire,Russia,55.79638900000001,49.10888900000001,3,3,0,0.0,0.08553778690143449,
59,685,74,Der Irrenfreund,Der Irrenfreund,1900,specialized: psychiatry and neurology,German,Heilbronn,German Empire,Germany,49.15,9.216667,2,2,0,0.0,0.08553774085580018,
60,1,75,Psychiatrische en neurologische bladen,"Psychiatrische en neurologische bladen
Psychiatrische en neurologische bladen",1901,specialized: psychiatry and neurology,Dutch,Amsterdam,Netherlands,Netherlands,52.366667,4.9,2,2,0,0.0,0.08553774085580018,
61,388,76,Deutsche Aerzte-Zeitung,Deutsche Aerzte-Zeitung,1901,general medicine,German,Berlin,German Empire,Germany,52.52,13.405,1,1,0,0.0,0.04698222554627885,
62,2073,77,Medycyna,Medycyna,1900,general medicine,Polish,Warsaw,Russian Empire,Poland,52.233333,21.016667,1,1,0,0.0,0.03855551991408476,
63,1552,78,Congrès international de médecine. Comptes rendus,Congrès international de médecine. Comptes rendus,1900,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,2,2,0,0.0,0.0906112238187386,
64,1555,79,Revue de Psychiatrie,Revue de Psychiatrie,1901,specialized: psychiatry and neurology,French,Paris,France,France,48.856613,2.3522220000000003,4,4,0,0.0,0.13600957624019455,
65,534,80,Orvosi hetilap,Orvosi hetilap,1902,general medicine,Hungarian,Budapest,Austro-Hungarian Empire,Hungary,47.4925,19.051389,2,2,0,0.0,0.040397423564517705,
66,2071,81,Monatsschrift für Gesundheitspflege,Monatsschrift für Gesundheitspflege,1901,general medicine,German,Vienna,Austro-Hungarian Empire,Austria,48.2,16.366667,1,1,0,0.0,0.04698222554627885,
67,986,82,Psychologische Arbeiten,Psychologische Arbeiten,1901,specialized: psychology,German,Leipzig,German Empire,Germany,51.333333,12.383333,2,2,0,0.0,0.04547090652745614,
68,1128,83,British Medical Journal,British Medical Journal,1901,general medicine,English,London,British Empire,United Kingdom,51.507222,-0.1275,3,3,0,0.0,0.12916673912825993,
69,1585,84,Archives générales de médecine,Archives générales de médecine,1901,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,2,2,0,0.0,0.04698227159191317,
70,991,85,Philosophische Studien,Philosophische Studien,1901,specialized: psychology,German,Leipzig,German Empire,Germany,51.333333,12.383333,1,1,0,0.0,0.04698222554627885,
71,2074,86,Grenzfragen des Nerven- und Seelenlebens,Grenzfragen des Nerven- und Seelenlebens,1901,specialized: psychiatry and neurology,German,Wiesbaden,German Empire,Germany,50.0825,8.24,1,1,0,0.0,0.04698222554627885,
72,390,87,Monatsschrift für Geburtshülfe und Gynäkologie,Monatsschrift für Geburtshülfe und Gynäkologie,1901,specialized: gynecology,German,Berlin,German Empire,Germany,52.52,13.405,2,2,0,0.0,0.08553774085580018,
73,1753,88,Rivista mensile di neuropatologia e psichiatria,Rivista mensile di neuropatologia e psichiatria,1901,specialized: psychiatry and neurology,Italian,Rome,Italy,Italy,41.883333,12.5,3,3,0,0.0,0.12916673912825993,
74,1222,89,La Riforma medica,La Riforma medica,1901,general medicine,Italian,Naples,Italy,Italy,40.845,14.258333,1,1,0,0.0,0.04698222554627885,
75,1223,90,Il Manicomio,Il Manicomio,1901,specialized: psychiatry and neurology,Italian,Naples,Italy,Italy,40.845,14.258333,5,5,0,0.0,0.1745650915497159,
76,1335,91,The Medical Record,The medical record,1901,general medicine,English,New York,United States,United States,40.71274,-74.005974,2,2,0,0.0,0.08553774085580018,
77,1726,92,Philadelphia Medical Journal,Philadelphia Medical Journal,1901,general medicine,English,Philadelphia,United States,United States,39.952778,-75.163611,3,3,0,0.0,0.08737964450623313,
78,2072,93,Klinisch-therapeutische Wochenschrift,Klinisch-therapeutische Wochenschrift,1901,general medicine,German,Vienna,Austro-Hungarian Empire,Austria,48.2,16.366667,1,1,0,0.0,5.0650197753501644e-08,
79,1587,94,La Presse médicale,La Presse médicale,1901,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,2,2,0,0.0,0.03855556595971908,
80,1807,95,Русский медицинский вестник,Russkij medicinskij vestnik,1901,general medicine,Russian,Saint Petersburg,Russian Empire,Russia,59.9375,30.308611,1,1,0,0.0,5.0650197753501644e-08,
81,992,96,Monatsschrift für Unfallheilkunde,Monatsschrift für Unfallheilkunde,1901,specialized: surgery,German,Leipzig,German Empire,Germany,51.333333,12.383333,2,2,0,0.0,0.03855556595971908,
82,1596,97,Gazette hebdomadaire de médecine et de chirurgie,Gazette hebdomadaire de médecine et de chirurgie,1901,specialized: surgery,French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,5.0650197753501644e-08,
83,1599,98,Bulletins et mémoires de la Société médicale des hôpitaux de Paris.,Bulletins et mémoires de la Société médicale des hôpitaux de Paris.,1901,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,5.0650197753501644e-08,
84,996,99,Centralblatt für innere Medicin,Centralblatt für innere Medicin,1901,general medicine,German,Leipzig,German Empire,Germany,51.333333,12.383333,1,1,0,0.0,5.0650197753501644e-08,
85,1611,100,Gazette des hôpitaux,Gazette des hôpitaux,1901,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,3,3,0,0.0,0.08218456423217882,
86,1623,101,Revue de médecine,Revue de médecine,1901,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,3,3,0,0.0,0.07711108126924039,
87,1189,102,Медицинское обозрение,Medicinskoe obozrenie,1901,general medicine,Russian,Moscow,Russian Empire,Russia,55.755833,37.617222,2,2,0,0.0,0.037043786484553164,
88,1809,103,Врач,Vrač,1901,general medicine,Russian,Saint Petersburg,Russian Empire,Russia,59.9375,30.308611,1,1,0,0.0,5.0650197753501644e-08,
89,1984,104,Annali di nevrologia,Annali di nevrologia,1901,specialized: psychiatry and neurology,Italian,Turin,Italy,Italy,45.079167,7.676111,3,3,0,0.0,0.08902735529847912,
90,1138,105,The Lancet,The Lancet,1901,general medicine,English,London,British Empire,United Kingdom,51.507222,-0.1275,2,2,0,0.0,0.04362904892265751,
91,1000,106,Le Névraxe,Le Névraxe,1902,specialized: psychiatry and neurology,French,Leuven,Belgium,Belgium,50.883333,4.7,2,2,0,0.0,0.04539835702601938,
92,1641,107,Bulletin de l'Académie de médecine,Bulletin de l'Académie de médecine,1901,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,5.0650197753501644e-08,
93,392,108,Archiv für klinische Chirurgie,Archiv für klinische Chirurgie,1902,specialized: surgery,German,Berlin,German Empire,Germany,52.52,13.405,1,1,0,0.0,5.0650197753501644e-08,
94,1642,109,Nouvelle iconographie de la Salpêtrière,Nouvelle iconographie de la Salpêtrière,1901,specialized: psychiatry and neurology,French,Paris,France,France,48.856613,2.3522220000000003,4,4,0,0.0,0.08402646788261177,
95,541,110,The Journal of the American Medical Association,The Journal of the American Medical Association,1901,general medicine,English,Chicago,United States,United States,41.881944,-87.627778,1,1,0,0.0,5.0650197753501644e-08,
96,997,111,Monatshefte für praktische Dermatolgie,Monatshefte für praktische Dermatolgie,1902,specialized: dermatology,German,Leipzig,German Empire,Germany,51.333333,12.383333,1,1,0,0.0,5.0650197753501644e-08,
97,1684,112,Archives de médecine expérimentale et d'anatomie pathologique,"Archives de médecine expérimentale et d'anatomie pathologique
Archives de médecine expérimentale et d'anatomie pathologique",1901,"specialized: anatomy, physiology and pathology",French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,5.0650197753501644e-08,
98,393,113,Zeitschrift für klinische Medicin,Zeitschrift für klinische Medicin,1901,general medicine,German,Berlin,German Empire,Germany,52.52,13.405,1,1,0,0.0,5.0650197753501644e-08,
99,1846,114,Beiträge zur pathologischen Anatomie und zur allgemeinen Pathologie,Beiträge zur pathologischen Anatomie und zur allgemeinen Pathologie,1902,"specialized: anatomy, physiology and pathology",German,Stuttgart,German Empire,Germany,48.782,9.184,1,1,0,0.0,5.0650197753501644e-08,
100,1142,115,Brain. A journal of neurology,Brain. A journal of neurology,1902,specialized: psychiatry and neurology,English,London,British Empire,United Kingdom,51.507222,-0.1275,3,3,0,0.0,0.0839538723355407,
101,1811,116,"Медицынские прибавления к ""Морскому сборнику""",Medicinskie pribavlenija k «Morskomu sborniku»,1902,specialized: military medicine,Russian,Saint Petersburg,Russian Empire,Russia,59.9375,30.308611,1,1,0,0.0,5.0650197753501644e-08,
102,1685,118,Le progrès médical,Le progrès médical,1902,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,3,3,0,0.0,0.08218456423217882,
103,1697,119,"Bulletin général de thérapeutique médicale, chirurgicale, obstétricale et pharmaceutique","Bulletin général de thérapeutique médicale, chirurgicale, obstétricale et pharmaceutique",1902,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,5.0650197753501644e-08,
104,1699,120,Revue de l'hypnotisme et de psychologie physiologique,Revue de l'hypnotisme et de psychologie physiologique,1901,specialized: psychology,French,Paris,France,France,48.856613,2.3522220000000003,2,2,0,0.0,0.04362904892265751,
105,701,121,Казанский медицинский журнал,Kazanskij medicinskij žurnal,1902,general medicine,Russian,Kazan,Russian Empire,Russia,55.79638900000001,49.10888900000001,1,1,0,0.0,5.0650197753501644e-08,
106,1862,125,國家醫學會雜誌,Kokka igakkai zasshi,1901,general medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
107,1868,127,醫事新聞,Iji shinbun,1901,general medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
108,539,129,千葉醫學專門學校校友雜誌,Chiba igaku senmon gakkô kôyûkai zasshi,1901,general medicine,Japanese,Chiba,Japanese Empire,Japan,35.607278,140.10636100000002,1,1,0,0.0,0.0018419082549963836,
109,1875,130,中外醫事新報,Chûgai iji shinpô,1901,general medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
110,1342,131,The Psychological Review,The Psychological Review,1901,specialized: psychology,English,New York,United States,United States,40.71274,-74.005974,2,2,0,0.0,0.08902730925284483,
111,1884,132,東京醫事新誌,Tôkyô iji shinshi,1901,general medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
112,1892,134,順天堂醫事研究會雜誌,Juntendô iji kenkyûkai zasshi,1901,general medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
113,1356,135,北越醫會會報,Hokyuetsu ikai kaihô,1901,general medicine,Japanese,Niigata,Japanese Empire,Japan,37.916111,139.036389,1,1,0,0.0,0.0018419082549963836,
114,1896,139,軍醫學會雜誌,Gun'i gakkai zasshi,1901,specialized: military medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
115,1899,145,成醫會月報,Sei'ikai geppô,1901,general medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
116,1903,146,大日本耳鼻咽喉科会会報,Dai Nihon jibi inkôka gakkai kaihô,1901,specialized: oto-rhino-laryngology,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
117,1851,147,Neurologia,Neurologia,1902,specialized: psychiatry and neurology,German,Tokyo,Japanese Empire,Japan,35.689722,139.692222,3,1,2,0.010308721934369602,0.03855551991408476,
118,1208,156,中央醫學會雜誌,Chûô igakkai zasshi,1901,general medicine,Japanese,Nagoya,Japanese Empire,Japan,35.183333000000005,136.9,1,1,0,0.0,0.0018419082549963836,
119,1908,157,大日本私立衛生会雜誌,Dai Nihon shiritsu eiseikai zasshi,1901,specialized: hygiene,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
120,546,161,Giornale di psichiatria clinica e tecnica manicomiale,Giornale di psichiatria clinica e tecnica manicomiale,1901,specialized: psychiatry and neurology,Italian,Ferrara,Italy,Italy,44.833333,11.616667,1,1,0,0.0,0.03855551991408476,
121,544,167,The Scottish Medical and Surgical Journal,The Scottish Medical and Surgical Journal,1902,specialized: surgery,English,Edinburgh,British Empire,United Kingdom,55.953,-3.1889999999999996,1,1,0,0.0,0.04362900287702318,
122,1909,182,婦人衛生雜誌,Fujin eisei zasshi,1901,specialized: gynecology,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
123,691,186,廣島衛生醫事月報,Hiroshima eisei iji geppô,1901,general medicine,Japanese,Hiroshima,Japanese Empire,Japan,34.383333,132.45,1,1,0,0.0,0.0018419082549963836,
124,104,208,The American Journal of Psychology,The American Journal of Psychology,1901,specialized: psychology,English,Baltimore,United States,United States,39.289444,-76.615278,2,2,0,0.0,0.08902730925284483,
125,1704,210,Revue Philosophique de la France et de l'Etranger,Revue Philosophique de la France et de l'Etranger,1901,philosophy,French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,0.04362900287702318,
126,1912,215,皮膚科櫃泌尿器科雜誌,Hifuka Hitsunyôkika Zasshi,1901,specialized: dermatology and urology,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
127,702,217,兵庫県醫學會雜誌,Hyôgoken Igakkai Zasshi,1901,general medicine,Japanese,Kobe,Japanese Empire,Japan,34.69,135.195556,1,1,0,0.0,0.0018419082549963836,
128,1914,219,児童研究,Jidô Kennkyû,1901,specialized: pedagogy and pediatrics,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
129,1915,220,児科雜誌,Jika Zasshi,1901,specialized: pedagogy and pediatrics,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
130,706,226,京都醫事衛生誌,Kyôto Iji Eisei Shi,1901,general medicine,Japanese,Kyoto,Japanese Empire,Japan,35.011667,135.768333,1,1,0,0.0,0.0018419082549963836,
131,707,227,京都醫學専門学校校友会雜誌,Kyôto Igaku Senmongakkô Kôyûkai Zasshi,1901,general medicine,Japanese,Kyoto,Japanese Empire,Japan,35.011667,135.768333,1,1,0,0.0,0.0018419082549963836,
132,709,228,京都醫學会雜誌,Kyôto Igakkai Zasshi,1901,general medicine,Japanese,Kyoto,Japanese Empire,Japan,35.011667,135.768333,1,1,0,0.0,0.0018419082549963836,
133,1916,230,日本眼科学会雜誌,Nihon Ganka Gakkai Zasshi,1901,specialized: ophtamology,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
134,1364,235,大阪醫學會雜誌,Ôsaka Igakkai Zasshi,1901,general medicine,Japanese,Osaka,Japanese Empire,Japan,34.693889,135.502222,1,1,0,0.0,0.0018419082549963836,
135,1921,236,細菌學雜誌,Saikingaku Zasshi,1901,specialized: bacteriology,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
136,1928,237,歯科学報,Shika Gakuhô,1901,specialized: dentistry,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
